graph6_encoding,type,num_nodes,num_edges,gpn_num
H?B@vAw,bipartite,9,12,75
H?B@vBw,bipartite,9,13,82
H?B@tao,bipartite,9,11,77
H?B@tbo,bipartite,9,12,82
H?B@tbg,bipartite,9,12,77
H?B@taw,bipartite,9,12,76
H?B@t`w,bipartite,9,12,73
H?B@tbw,bipartite,9,13,83
H?B@vbo,bipartite,9,13,94
H?B@vbg,bipartite,9,13,83
H?B@vaw,bipartite,9,13,85
H?B@vbw,bipartite,9,14,92
H?B@pro,bipartite,9,12,83
H?B@pqw,bipartite,9,12,69
H?B@prw,bipartite,9,13,80
H?B@po{,bipartite,9,12,69
H?B@prB,bipartite,9,12,73
H?B@tqw,bipartite,9,13,82
H?B@tpw,bipartite,9,13,75
H?B@trw,bipartite,9,14,88
H?B@vrw,bipartite,9,15,99
H?BDvbw,bipartite,9,15,91
H?BDtpw,bipartite,9,14,79
H?BDtrw,bipartite,9,15,85
H?BDrro,bipartite,9,14,85
H?BDrrw,bipartite,9,15,90
H?BDvrw,bipartite,9,16,94
H?BFvrw,bipartite,9,17,96
H?B@mOt,bipartite,9,12,73
H?BfFBW,bipartite,9,13,82
H?BfFBw,bipartite,9,14,78
H?BfFbg,bipartite,9,14,80
H?BfFbw,bipartite,9,15,87
H?BfErw,bipartite,9,15,91
H?BfFrw,bipartite,9,16,95
H?BefBg,bipartite,9,13,80
H?BefBW,bipartite,9,13,86
H?BefBw,bipartite,9,14,84
H?Bef?N,bipartite,9,13,80
H?Bed`w,bipartite,9,13,85
H?Bedbw,bipartite,9,14,87
H?Bed_N,bipartite,9,13,79
H?Befbw,bipartite,9,15,90
H?BeeRo,bipartite,9,13,83
H?BeeRw,bipartite,9,14,87
H?BefRo,bipartite,9,14,87
H?BefRw,bipartite,9,15,92
H?Bedpw,bipartite,9,14,88
H?Bedrw,bipartite,9,15,94
H?Befrw,bipartite,9,16,98
H?Bffbg,bipartite,9,15,91
H?Bffbw,bipartite,9,16,91
H?BffRw,bipartite,9,16,96
H?Bffrw,bipartite,9,17,100
H?Bcv@w,bipartite,9,13,74
H?BcvBw,bipartite,9,14,82
H?Bcu`w,bipartite,9,13,78
H?Bcubw,bipartite,9,14,86
H?Bcrb_,bipartite,9,12,69
H?Bcrbo,bipartite,9,13,81
H?Bcrbg,bipartite,9,13,75
H?BcrbW,bipartite,9,13,81
H?Bcrbw,bipartite,9,14,85
H?Bcv`w,bipartite,9,14,85
H?Bcvbw,bipartite,9,15,91
H?Bcrpw,bipartite,9,14,82
H?Bcrrw,bipartite,9,15,93
H?Bcvrw,bipartite,9,16,97
H?Bevbw,bipartite,9,16,98
H?Beurw,bipartite,9,16,95
H?Betpw,bipartite,9,15,96
H?Betrw,bipartite,9,16,100
H?Bevrw,bipartite,9,17,102
H?Bfvrw,bipartite,9,18,102
H?Bvfbw,bipartite,9,17,90
H?BvfRw,bipartite,9,17,100
H?Bvfrw,bipartite,9,18,100
H?BvUrw,bipartite,9,17,105
H?BvVrw,bipartite,9,18,105
H?Bvvrw,bipartite,9,19,103
H?B~vrw,bipartite,9,20,99
H?`@FBo,bipartite,9,10,61
H?`@F?],bipartite,9,10,55
H?`@F?^,bipartite,9,11,66
H?`@?bo,bipartite,9,8,45
H?`@Cb_,bipartite,9,8,45
H?`@C`o,bipartite,9,8,45
H?`@Cbo,bipartite,9,9,52
H?`@Eb_,bipartite,9,9,55
H?`@Ebo,bipartite,9,10,59
H?`@E_k,bipartite,9,9,53
H?`@E_l,bipartite,9,10,59
H?`@Fbo,bipartite,9,11,66
H?`DF?],bipartite,9,11,64
H?`DF?^,bipartite,9,12,72
H?`DAb_,bipartite,9,9,52
H?`DAao,bipartite,9,9,52
H?`DAbo,bipartite,9,10,60
H?`DEbo,bipartite,9,11,67
H?`D@b_,bipartite,9,9,54
H?`D@`O,bipartite,9,8,45
H?`D@bO,bipartite,9,9,51
H?`D@`o,bipartite,9,9,52
H?`D@bo,bipartite,9,10,60
H?`DDbo,bipartite,9,11,65
H?`DBb_,bipartite,9,10,64
H?`DBbO,bipartite,9,10,57
H?`DBbo,bipartite,9,11,67
H?`DB_M,bipartite,9,10,59
H?`DB_N,bipartite,9,11,69
H?`FEbo,bipartite,9,12,74
H?`@fB_,bipartite,9,10,63
H?`@fBO,bipartite,9,10,58
H?`@fBo,bipartite,9,11,68
H?`@f?M,bipartite,9,10,55
H?`@`b_,bipartite,9,9,52
H?`@`bo,bipartite,9,10,58
H?`@d`o,bipartite,9,10,62
H?`@dbo,bipartite,9,11,67
H?`@d`I,bipartite,9,10,57
H?`@fbo,bipartite,9,12,76
H?`@eC{,bipartite,9,11,60
H?`@eCx,bipartite,9,11,65
H?`@eCl,bipartite,9,11,68
H?`@eC|,bipartite,9,12,72
H?`DfBo,bipartite,9,12,75
H?`Df?N,bipartite,9,12,74
H?`Ddbo,bipartite,9,12,69
H?`Dd`J,bipartite,9,12,71
H?`Dbb_,bipartite,9,11,68
H?`Dbbo,bipartite,9,12,76
H?`Db_N,bipartite,9,12,75
H?bB@b_,bipartite,9,10,62
H?bB@bO,bipartite,9,10,60
H?bB@ao,bipartite,9,10,58
H?bB@`o,bipartite,9,10,62
H?bB@bo,bipartite,9,11,69
H?bBDbo,bipartite,9,12,74
H?bFBbo,bipartite,9,13,82
H?b@fBo,bipartite,9,12,76
H?b@f?M,bipartite,9,11,63
H?b@f?N,bipartite,9,12,74
H?b@dbo,bipartite,9,12,77
H?b@d_M,bipartite,9,11,62
H?b@d_N,bipartite,9,12,73
H?b@bb_,bipartite,9,11,71
H?b@bao,bipartite,9,11,64
H?b@b`o,bipartite,9,11,71
H?b@bbo,bipartite,9,12,76
H?b@b_M,bipartite,9,11,64
H?b@b_N,bipartite,9,12,76
H?bBbbo,bipartite,9,13,78
H?bBb_N,bipartite,9,13,84
H?bBfbo,bipartite,9,14,88
H?`bCb_,bipartite,9,10,58
H?`bCbO,bipartite,9,10,60
H?`bC`o,bipartite,9,10,58
H?`bCbo,bipartite,9,11,67
H?`bFbo,bipartite,9,13,82
H?`fFbo,bipartite,9,14,88
H?`afBo,bipartite,9,12,75
H?`a`b_,bipartite,9,10,57
H?`a`bo,bipartite,9,11,66
H?`adb_,bipartite,9,11,64
H?`adao,bipartite,9,11,68
H?`ad`o,bipartite,9,11,68
H?`adbo,bipartite,9,12,74
H?`ad_M,bipartite,9,11,62
H?`ad_N,bipartite,9,12,76
H?`abbo,bipartite,9,12,72
H?`efBo,bipartite,9,13,82
H?`ed`o,bipartite,9,12,73
H?`edbo,bipartite,9,13,81
H?`ed_N,bipartite,9,13,79
H?`bfBo,bipartite,9,13,83
H?`bf?N,bipartite,9,13,78
H?`bebo,bipartite,9,13,82
H?`be_N,bipartite,9,13,83
H?`bbbo,bipartite,9,13,76
H?`bfbo,bipartite,9,14,89
H?`cjPi,bipartite,9,13,82
H?`cjQT,bipartite,9,13,78
H?bfBbo,bipartite,9,14,88
H?bebbo,bipartite,9,14,91
H?beb_N,bipartite,9,14,86
H?`vFbo,bipartite,9,15,95
H?`rfBo,bipartite,9,14,88
H?`rf?N,bipartite,9,14,88
H?`rbbo,bipartite,9,14,78
H?`rfbo,bipartite,9,15,93
H?`vfbo,bipartite,9,16,97
H?r@`b_,bipartite,9,11,67
H?r@`bo,bipartite,9,12,75
H?r@d`o,bipartite,9,12,70
H?r@dbo,bipartite,9,13,84
H?r@fbo,bipartite,9,14,96
H?qbFbo,bipartite,9,14,87
H?qa`b_,bipartite,9,11,67
H?qa`bo,bipartite,9,12,79
H?qad`o,bipartite,9,12,71
H?qadbo,bipartite,9,13,83
H?qafbo,bipartite,9,14,93
H?qbfbo,bipartite,9,15,92
H?ovEbo,bipartite,9,14,91
H?ovE_N,bipartite,9,14,83
H?ovDbo,bipartite,9,14,91
H?ovFbo,bipartite,9,15,99
H?ovfbo,bipartite,9,16,105
H?opuJE,bipartite,9,14,85
H?qvBbo,bipartite,9,15,94
H?qtbbo,bipartite,9,15,91
H?qrfbo,bipartite,9,16,98
H?zTbbo,bipartite,9,16,103
HCOf?z_,bipartite,9,12,66
HCOf?w],bipartite,9,13,79
HCQf?w],bipartite,9,14,86
I??????~w,bipartite,10,9,55
I????A?~o,bipartite,10,9,55
I????B?no,bipartite,10,9,55
I????B?~o,bipartite,10,10,63
I????B?Nw,bipartite,10,9,55
I????B_fo,bipartite,10,9,55
I????B_vo,bipartite,10,10,68
I????B_~o,bipartite,10,11,70
I????B_Fw,bipartite,10,9,55
I????Bobo,bipartite,10,9,55
I????Boro,bipartite,10,10,71
I????Bozo,bipartite,10,11,78
I????Bo~o,bipartite,10,12,76
I????BoBw,bipartite,10,9,55
I????Bwpo,bipartite,10,10,72
I????Bwxo,bipartite,10,11,82
I????Bw|o,bipartite,10,12,85
I????Bw~o,bipartite,10,13,81
I????B{{o,bipartite,10,12,88
I????B{}o,bipartite,10,13,89
I????B{~o,bipartite,10,14,85
I????B}~O,bipartite,10,14,90
I????B}~o,bipartite,10,15,88
I????B~~o,bipartite,10,16,90
I???C@?~_,bipartite,10,9,55
I???CB?n_,bipartite,10,9,55
I???CB?^_,bipartite,10,9,55
I???CB?~_,bipartite,10,10,63
I???C@_v_,bipartite,10,9,55
I???C@_~_,bipartite,10,10,63
I???C@_fg,bipartite,10,9,55
I???CB_f_,bipartite,10,9,55
I???CB_V_,bipartite,10,9,55
I???CB_v_,bipartite,10,10,67
I???CB_^_,bipartite,10,10,71
I???CB_~_,bipartite,10,11,70
I???CB_Fo,bipartite,10,9,55
I???CB_Fg,bipartite,10,9,55
I???CB_Fw,bipartite,10,10,63
I???C@or_,bipartite,10,9,55
I???C@oz_,bipartite,10,10,68
I???C@o~_,bipartite,10,11,70
I???C@obg,bipartite,10,9,55
I???CBob_,bipartite,10,9,55
I???CBor_,bipartite,10,10,69
I???CBoZ_,bipartite,10,10,72
I???CBoz_,bipartite,10,11,76
I???CBo^_,bipartite,10,11,82
I???CBo~_,bipartite,10,12,76
I???CBoBo,bipartite,10,9,55
I???CBoBw,bipartite,10,10,63
I???C@wp_,bipartite,10,9,55
I???C@wx_,bipartite,10,10,71
I???C@w|_,bipartite,10,11,78
I???C@w~_,bipartite,10,12,76
I???CBwx_,bipartite,10,11,78
I???CBw|_,bipartite,10,12,82
I???CBw^_,bipartite,10,12,88
I???CBw~_,bipartite,10,13,81
I???C@{{_,bipartite,10,11,82
I???C@{}_,bipartite,10,12,85
I???C@{~_,bipartite,10,13,81
I???CB{}_,bipartite,10,13,85
I???CB{~_,bipartite,10,14,85
I???C@}~?,bipartite,10,13,89
I???C@}~_,bipartite,10,14,85
I???CB}~_,bipartite,10,15,88
I???EB?n_,bipartite,10,10,63
I???EB?~_,bipartite,10,11,70
I???EA_f_,bipartite,10,9,55
I???EA_V_,bipartite,10,9,55
I???EA_v_,bipartite,10,10,63
I???EA_^_,bipartite,10,10,62
I???EA_~_,bipartite,10,11,71
I???EA_Fo,bipartite,10,9,55
I???EA_Fw,bipartite,10,10,64
I???EB_f_,bipartite,10,10,63
I???EB_v_,bipartite,10,11,74
I???EB_N_,bipartite,10,10,63
I???EB_n_,bipartite,10,11,75
I???EB_~_,bipartite,10,12,78
I???EB_Fo,bipartite,10,10,68
I???EB_Fg,bipartite,10,10,63
I???EB_Fw,bipartite,10,11,70
I???E?oj_,bipartite,10,9,55
I???E?oz_,bipartite,10,10,63
I???E?o~_,bipartite,10,11,72
I???E?oJo,bipartite,10,9,55
I???E?oNo,bipartite,10,10,63
I???E?oBw,bipartite,10,9,55
I???EAob_,bipartite,10,9,55
I???EAoR_,bipartite,10,9,55
I???EAor_,bipartite,10,10,63
I???EAoJ_,bipartite,10,9,55
I???EAoj_,bipartite,10,10,66
I???EAoZ_,bipartite,10,10,62
I???EAoz_,bipartite,10,11,75
I???EAoN_,bipartite,10,10,72
I???EAon_,bipartite,10,11,70
I???EAo^_,bipartite,10,11,72
I???EAo~_,bipartite,10,12,78
I???EAoBo,bipartite,10,9,55
I???EAoBw,bipartite,10,10,65
I???EBor_,bipartite,10,11,76
I???EBoj_,bipartite,10,11,77
I???EBoz_,bipartite,10,12,84
I???EBoN_,bipartite,10,11,84
I???EBon_,bipartite,10,12,84
I???EBo~_,bipartite,10,13,85
I???E?wh_,bipartite,10,9,55
I???E?wx_,bipartite,10,10,63
I???E?wl_,bipartite,10,10,68
I???E?w|_,bipartite,10,11,78
I???E?wn_,bipartite,10,11,70
I???E?w~_,bipartite,10,12,80
I???E?wHo,bipartite,10,9,55
I???E?wLo,bipartite,10,10,68
I???E?wNo,bipartite,10,11,70
I???E?w`g,bipartite,10,9,55
I???E?wpg,bipartite,10,10,63
I???EAwp_,bipartite,10,10,63
I???EAwh_,bipartite,10,10,67
I???EAwX_,bipartite,10,10,62
I???EAwx_,bipartite,10,11,77
I???EAwl_,bipartite,10,11,74
I???EAw\_,bipartite,10,11,74
I???EAw|_,bipartite,10,12,84
I???EAwN_,bipartite,10,11,82
I???EAwn_,bipartite,10,12,76
I???EAw^_,bipartite,10,12,79
I???EAw~_,bipartite,10,13,84
I???EBwx_,bipartite,10,12,86
I???EBw|_,bipartite,10,13,91
I???EBwn_,bipartite,10,13,90
I???EBw~_,bipartite,10,14,91
I???E?{w_,bipartite,10,10,63
I???E?{k_,bipartite,10,10,71
I???E?{{_,bipartite,10,11,82
I???E?{m_,bipartite,10,11,78
I???E?{}_,bipartite,10,12,90
I???E?{n_,bipartite,10,12,76
I???E?{~_,bipartite,10,13,87
I???E?{Mo,bipartite,10,11,78
I???E?{No,bipartite,10,12,76
I???EA{{_,bipartite,10,12,86
I???EA{m_,bipartite,10,12,79
I???EA{]_,bipartite,10,12,81
I???EA{}_,bipartite,10,13,90
I???EA{n_,bipartite,10,13,81
I???EA{^_,bipartite,10,13,83
I???EA{~_,bipartite,10,14,89
I???EB{}_,bipartite,10,14,95
I???EB{~_,bipartite,10,15,96
I???E?}}?,bipartite,10,12,96
I???E?}n?,bipartite,10,12,85
I???E?}~?,bipartite,10,13,99
I???E?}n_,bipartite,10,13,81
I???E?}~_,bipartite,10,14,93
I???E?}No,bipartite,10,13,81
I???EA}~?,bipartite,10,14,93
I???EA}n_,bipartite,10,14,85
I???EA}^_,bipartite,10,14,84
I???EA}~_,bipartite,10,15,93
I???EB}~_,bipartite,10,16,100
I???E?pb_,bipartite,10,9,55
I???E?pr_,bipartite,10,10,72
I???E?pBo,bipartite,10,9,55
I???E?pJo,bipartite,10,10,66
I???E?pNo,bipartite,10,11,70
I???E?xp_,bipartite,10,10,71
I???E?xL_,bipartite,10,10,71
I???E?xN_,bipartite,10,11,82
I???E?xLo,bipartite,10,11,74
I???E?xNo,bipartite,10,12,76
I???E?xpg,bipartite,10,11,70
I???E?|N_,bipartite,10,12,85
I???E?|Mo,bipartite,10,12,79
I???E?|No,bipartite,10,13,81
I???E?~No,bipartite,10,14,85
I???FB_f_,bipartite,10,11,70
I???FB_v_,bipartite,10,12,86
I???FB_~_,bipartite,10,13,83
I???FB_Fo,bipartite,10,11,70
I???FB_Fw,bipartite,10,12,76
I???FBOb_,bipartite,10,10,64
I???FBOr_,bipartite,10,11,77
I???FBOJ_,bipartite,10,10,68
I???FBOj_,bipartite,10,11,75
I???FBOz_,bipartite,10,12,83
I???FBON_,bipartite,10,11,69
I???FBOn_,bipartite,10,12,85
I???FBO~_,bipartite,10,13,86
I???FBOBw,bipartite,10,11,72
I???FBor_,bipartite,10,12,87
I???FBoz_,bipartite,10,13,89
I???FBof_,bipartite,10,12,84
I???FBov_,bipartite,10,13,95
I???FBo~_,bipartite,10,14,91
I???FBoBo,bipartite,10,11,78
I???FAWp_,bipartite,10,10,65
I???FAWX_,bipartite,10,10,71
I???FAWx_,bipartite,10,11,70
I???FAWT_,bipartite,10,10,62
I???FAWt_,bipartite,10,11,77
I???FAW\_,bipartite,10,11,71
I???FAW|_,bipartite,10,12,82
I???FAW^_,bipartite,10,12,80
I???FAW~_,bipartite,10,13,85
I???FAW@w,bipartite,10,10,67
I???FBWp_,bipartite,10,11,78
I???FBWh_,bipartite,10,11,75
I???FBWx_,bipartite,10,12,86
I???FBWt_,bipartite,10,12,87
I???FBWl_,bipartite,10,12,87
I???FBW|_,bipartite,10,13,93
I???FBWf_,bipartite,10,12,84
I???FBWv_,bipartite,10,13,91
I???FBWN_,bipartite,10,12,80
I???FBWn_,bipartite,10,13,92
I???FBW~_,bipartite,10,14,93
I???FBwx_,bipartite,10,13,91
I???FBw|_,bipartite,10,14,97
I???FBwv_,bipartite,10,14,101
I???FBw~_,bipartite,10,15,98
I???F?[c_,bipartite,10,9,55
I???F?[s_,bipartite,10,10,68
I???F?[{_,bipartite,10,11,70
I???F?[u_,bipartite,10,11,85
I???F?[}_,bipartite,10,12,87
I???F?[~_,bipartite,10,13,89
I???F?[Eo,bipartite,10,10,68
I???F?[Fo,bipartite,10,11,70
I???FA[w_,bipartite,10,11,70
I???FA[s_,bipartite,10,11,77
I???FA[[_,bipartite,10,11,70
I???FA[{_,bipartite,10,12,84
I???FA[e_,bipartite,10,11,72
I???FA[U_,bipartite,10,11,72
I???FA[u_,bipartite,10,12,85
I???FA[]_,bipartite,10,12,81
I???FA[}_,bipartite,10,13,91
I???FA[f_,bipartite,10,12,76
I???FA[V_,bipartite,10,12,77
I???FA[v_,bipartite,10,13,88
I???FA[^_,bipartite,10,13,85
I???FA[~_,bipartite,10,14,91
I???FB[{_,bipartite,10,13,96
I???FB[u_,bipartite,10,13,94
I???FB[m_,bipartite,10,13,94
I???FB[}_,bipartite,10,14,100
I???FB[v_,bipartite,10,14,98
I???FB[n_,bipartite,10,14,96
I???FB[~_,bipartite,10,15,99
I???FB{}_,bipartite,10,15,102
I???FB{~_,bipartite,10,16,104
I???F?]{?,bipartite,10,11,70
I???F?]u?,bipartite,10,11,90
I???F?]}?,bipartite,10,12,92
I???F?]f?,bipartite,10,11,78
I???F?]v?,bipartite,10,12,99
I???F?]~?,bipartite,10,13,101
I???F?]f_,bipartite,10,12,76
I???F?]v_,bipartite,10,13,95
I???F?]~_,bipartite,10,14,97
I???F?]Fo,bipartite,10,12,76
I???FA]}?,bipartite,10,13,93
I???FA]v?,bipartite,10,13,90
I???FA]^?,bipartite,10,13,86
I???FA]~?,bipartite,10,14,97
I???FA]f_,bipartite,10,13,81
I???FA]V_,bipartite,10,13,80
I???FA]v_,bipartite,10,14,93
I???FA]^_,bipartite,10,14,87
I???FA]~_,bipartite,10,15,96
I???FB]~?,bipartite,10,15,104
I???FB]v_,bipartite,10,15,104
I???FB]n_,bipartite,10,15,97
I???FB]~_,bipartite,10,16,104
I???FB}~_,bipartite,10,17,109
I???F?\Fo,bipartite,10,12,76
I???Fbor_,bipartite,10,13,97
I???Fboz_,bipartite,10,14,103
I???Fbo~_,bipartite,10,15,94
I???FboBw,bipartite,10,13,81
I???Fbgp_,bipartite,10,12,88
I???Fbgx_,bipartite,10,13,93
I???Fbgt_,bipartite,10,13,97
I???Fbg|_,bipartite,10,14,99
I???Fbgf_,bipartite,10,13,94
I???Fbgv_,bipartite,10,14,102
I???Fbg~_,bipartite,10,15,99
I???Fbw|_,bipartite,10,15,100
I???Fbwz_,bipartite,10,15,109
I???Fbw~_,bipartite,10,16,102
I???FbK{_,bipartite,10,13,95
I???FbKi_,bipartite,10,12,88
I???FbKy_,bipartite,10,13,97
I???FbKm_,bipartite,10,13,94
I???FbK}_,bipartite,10,14,101
I???FbKN_,bipartite,10,13,87
I???FbKn_,bipartite,10,14,97
I???FbK~_,bipartite,10,15,100
I???Fbk{_,bipartite,10,14,103
I???Fbky_,bipartite,10,14,102
I???Fbku_,bipartite,10,14,104
I???Fbk}_,bipartite,10,15,107
I???Fbkz_,bipartite,10,15,108
I???Fbkv_,bipartite,10,15,106
I???Fbk~_,bipartite,10,16,106
I???Fb{}_,bipartite,10,16,106
I???Fb{~_,bipartite,10,17,109
I???FaM{?,bipartite,10,12,76
I???FaMy?,bipartite,10,12,84
I???FaM]?,bipartite,10,12,75
I???FaM}?,bipartite,10,13,90
I???FaMZ?,bipartite,10,12,80
I???FaMz?,bipartite,10,13,93
I???FaM^?,bipartite,10,13,85
I???FaM~?,bipartite,10,14,97
I???FaM^_,bipartite,10,14,88
I???FaM~_,bipartite,10,15,97
I???FbM}?,bipartite,10,14,105
I???FbMz?,bipartite,10,14,104
I???FbMn?,bipartite,10,14,99
I???FbM~?,bipartite,10,15,108
I???FbMr_,bipartite,10,14,103
I???FbMj_,bipartite,10,14,98
I???FbMz_,bipartite,10,15,108
I???FbMN_,bipartite,10,14,89
I???FbMn_,bipartite,10,15,99
I???FbM~_,bipartite,10,16,106
I???Fbm~?,bipartite,10,16,112
I???Fbmz_,bipartite,10,16,116
I???Fbmv_,bipartite,10,16,107
I???Fbm~_,bipartite,10,17,112
I???Fb}~_,bipartite,10,18,115
I???Frw|_,bipartite,10,16,114
I???Frw~_,bipartite,10,17,103
I???Frs{_,bipartite,10,15,103
I???Frs}_,bipartite,10,16,111
I???Frsz_,bipartite,10,16,113
I???Frs~_,bipartite,10,17,110
I???Fr{}_,bipartite,10,17,107
I???Fr{~_,bipartite,10,18,111
I???Fre}?,bipartite,10,15,114
I???Fre|?,bipartite,10,15,111
I???Frev?,bipartite,10,15,109
I???Fre~?,bipartite,10,16,116
I???Fref_,bipartite,10,15,100
I???Frev_,bipartite,10,16,108
I???Fre~_,bipartite,10,17,113
I???Fru~?,bipartite,10,17,117
I???Fru|_,bipartite,10,17,121
I???Fruz_,bipartite,10,17,114
I???Fru~_,bipartite,10,18,117
I???Fr}~_,bipartite,10,19,118
I???Fz{}_,bipartite,10,18,119
I???Fz{~_,bipartite,10,19,110
I???Fzy|_,bipartite,10,18,118
I???Fzy~_,bipartite,10,19,119
I???Fz}~_,bipartite,10,20,118
I???F~}~_,bipartite,10,21,115
I??CA?_~?,bipartite,10,9,55
I??CAA_v?,bipartite,10,9,55
I??CAA_^?,bipartite,10,9,55
I??CAA_~?,bipartite,10,10,63
I??CAB_f?,bipartite,10,9,55
I??CAB_v?,bipartite,10,10,67
I??CAB_N?,bipartite,10,9,55
I??CAB_n?,bipartite,10,10,69
I??CAB_~?,bipartite,10,11,71
I??CAB_F_,bipartite,10,9,55
I??CAB_Fo,bipartite,10,10,65
I??CAB_Fg,bipartite,10,10,63
I??CAB_Fw,bipartite,10,11,71
I??CA?oz?,bipartite,10,9,55
I??CA?o~?,bipartite,10,10,63
I??CA?orG,bipartite,10,9,55
I??CAAor?,bipartite,10,9,55
I??CAAoZ?,bipartite,10,9,55
I??CAAoz?,bipartite,10,10,67
I??CAAo^?,bipartite,10,10,71
I??CAAo~?,bipartite,10,11,70
I??CAAoR_,bipartite,10,9,55
I??CAAoRG,bipartite,10,9,55
I??CAAoRg,bipartite,10,10,63
I??CABor?,bipartite,10,10,68
I??CABoz?,bipartite,10,11,75
I??CABon?,bipartite,10,11,78
I??CABo~?,bipartite,10,12,77
I??CABoBo,bipartite,10,10,66
I??CABoBw,bipartite,10,11,71
I??CA?wx?,bipartite,10,9,55
I??CA?w|?,bipartite,10,10,68
I??CA?w~?,bipartite,10,11,70
I??CA?wpG,bipartite,10,9,55
I??CAAwx?,bipartite,10,10,69
I??CAAw\?,bipartite,10,10,72
I??CAAw|?,bipartite,10,11,76
I??CAAw^?,bipartite,10,11,82
I??CAAw~?,bipartite,10,12,76
I??CABw|?,bipartite,10,12,80
I??CABw~?,bipartite,10,13,82
I??CA?{{?,bipartite,10,10,71
I??CA?{}?,bipartite,10,11,78
I??CA?{~?,bipartite,10,12,76
I??CAA{}?,bipartite,10,12,82
I??CAA{^?,bipartite,10,12,88
I??CAA{~?,bipartite,10,13,81
I??CAB{~?,bipartite,10,14,86
I??CE@_f?,bipartite,10,9,55
I??CE@_V?,bipartite,10,9,55
I??CE@_v?,bipartite,10,10,65
I??CE@_N?,bipartite,10,9,55
I??CE@_n?,bipartite,10,10,62
I??CE@_^?,bipartite,10,10,63
I??CE@_~?,bipartite,10,11,72
I??CEB_V?,bipartite,10,10,67
I??CEB_v?,bipartite,10,11,73
I??CEB_N?,bipartite,10,10,63
I??CEB_n?,bipartite,10,11,74
I??CEB_^?,bipartite,10,11,81
I??CEB_~?,bipartite,10,12,78
I??CE?oj?,bipartite,10,9,55
I??CE?oZ?,bipartite,10,9,55
I??CE?oz?,bipartite,10,10,63
I??CE?on?,bipartite,10,10,63
I??CE?o^?,bipartite,10,10,63
I??CE?o~?,bipartite,10,11,72
I??CE?obG,bipartite,10,9,55
I??CE?oRG,bipartite,10,9,55
I??CE?orG,bipartite,10,10,63
I??CE@or?,bipartite,10,10,66
I??CE@oj?,bipartite,10,10,63
I??CE@oZ?,bipartite,10,10,65
I??CE@oz?,bipartite,10,11,77
I??CE@oN?,bipartite,10,10,71
I??CE@on?,bipartite,10,11,71
I??CE@o^?,bipartite,10,11,70
I??CE@o~?,bipartite,10,12,79
I??CE@oB_,bipartite,10,9,55
I??CE@oBo,bipartite,10,10,63
I??CE@oBg,bipartite,10,10,62
I??CE@oBw,bipartite,10,11,73
I??CEBoz?,bipartite,10,12,82
I??CEBon?,bipartite,10,12,82
I??CEBo^?,bipartite,10,12,89
I??CEBo~?,bipartite,10,13,85
I??CEBoBo,bipartite,10,11,83
I??CEBoBw,bipartite,10,12,78
I??CE?wX?,bipartite,10,9,55
I??CE?wx?,bipartite,10,10,63
I??CE?wl?,bipartite,10,10,68
I??CE?w\?,bipartite,10,10,68
I??CE?w|?,bipartite,10,11,78
I??CE?wn?,bipartite,10,11,70
I??CE?w^?,bipartite,10,11,70
I??CE?w~?,bipartite,10,12,80
I??CE?wpG,bipartite,10,10,63
I??CEAw\?,bipartite,10,11,74
I??CEAw|?,bipartite,10,12,82
I??CEAwn?,bipartite,10,12,76
I??CEAw^?,bipartite,10,12,80
I??CEAw~?,bipartite,10,13,84
I??CE@wx?,bipartite,10,11,80
I??CE@w\?,bipartite,10,11,72
I??CE@w|?,bipartite,10,12,86
I??CE@wn?,bipartite,10,12,77
I??CE@w^?,bipartite,10,12,76
I??CE@w~?,bipartite,10,13,85
I??CEBw|?,bipartite,10,13,88
I??CEBw~?,bipartite,10,14,91
I??CE?{{?,bipartite,10,11,82
I??CE?{m?,bipartite,10,11,78
I??CE?{]?,bipartite,10,11,78
I??CE?{}?,bipartite,10,12,90
I??CE?{n?,bipartite,10,12,76
I??CE?{^?,bipartite,10,12,76
I??CE?{~?,bipartite,10,13,87
I??CEA{}?,bipartite,10,13,87
I??CEA{n?,bipartite,10,13,81
I??CEA{^?,bipartite,10,13,80
I??CEA{~?,bipartite,10,14,89
I??CE@{}?,bipartite,10,13,92
I??CE@{^?,bipartite,10,13,81
I??CE@{~?,bipartite,10,14,90
I??CEB{~?,bipartite,10,15,96
I??CB@_v?,bipartite,10,10,63
I??CB@_~?,bipartite,10,11,70
I??CBB_f?,bipartite,10,10,63
I??CBB_V?,bipartite,10,10,63
I??CBB_v?,bipartite,10,11,75
I??CBB_^?,bipartite,10,11,76
I??CBB_~?,bipartite,10,12,80
I??CBB_F_,bipartite,10,10,63
I??CBB_FO,bipartite,10,10,71
I??CBB_Fo,bipartite,10,11,69
I??CBB_Fg,bipartite,10,11,72
I??CBB_FW,bipartite,10,11,70
I??CBB_Fw,bipartite,10,12,78
I??CB@Or?,bipartite,10,9,55
I??CB@Oj?,bipartite,10,9,55
I??CB@Oz?,bipartite,10,10,63
I??CB@On?,bipartite,10,10,62
I??CB@O~?,bipartite,10,11,71
I??CB@ObO,bipartite,10,9,55
I??CB@ObW,bipartite,10,10,64
I??CBBOr?,bipartite,10,10,67
I??CBBOj?,bipartite,10,10,62
I??CBBOZ?,bipartite,10,10,63
I??CBBOz?,bipartite,10,11,75
I??CBBOf?,bipartite,10,10,69
